key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000001581,0.10320629179477692,0.19977183640003204,0.11701412498950958,0.2161647081375122
run1_000001582,0.06699486076831818,0.12574811279773712,0.10177597403526306,0.1921614110469818
run1_000001583,0.06783808022737503,0.12829983234405518,0.10177977383136749,0.19317176938056946
run1_000001584,0.10364682972431183,0.20525328814983368,0.11891445517539978,0.22447606921195984
run1_000001585,0.10312993079423904,0.20779073238372803,0.11878156661987305,0.22827357053756714
run1_000001586,0.10446593165397644,0.21024034917354584,0.11906267702579498,0.23028917610645294
run1_000001587,0.06568202376365662,0.12667755782604218,0.10121128708124161,0.19411230087280273
run1_000001588,0.06775444746017456,0.13365903496742249,0.10366551578044891,0.1998768001794815
run1_000001589,0.06955555826425552,0.1348564177751541,0.10480038076639175,0.20012135803699493
run1_000001590,0.1019599661231041,0.20382821559906006,0.11756861954927444,0.22443002462387085
run1_000001591,0.10480683296918869,0.20515184104442596,0.12099964916706085,0.22672705352306366
run1_000001592,0.10308621823787689,0.2039487063884735,0.1179075762629509,0.2242504358291626
run1_000001593,0.10169439017772675,0.2055245339870453,0.12361100316047668,0.2371079921722412
run1_000001594,0.06578057259321213,0.1295371949672699,0.1050162985920906,0.2046932876110077
run1_000001595,0.10326916724443436,0.20767435431480408,0.12559723854064941,0.24241960048675537
run1_000001596,0.06549721211194992,0.13158901035785675,0.09768471866846085,0.19784948229789734
run1_000001597,0.06412507593631744,0.13035441935062408,0.09356805682182312,0.19292891025543213
run1_000001598,0.09974841773509979,0.20729808509349823,0.11163900792598724,0.22722305357456207
run1_000001599,0.09690907597541809,0.20646026730537415,0.10912048816680908,0.22639861702919006
run1_000001600,0.09445349872112274,0.2071617841720581,0.10723025351762772,0.2278575301170349
run1_000001601,0.0924757644534111,0.21403881907463074,0.10784902423620224,0.24231302738189697
run1_000001602,0.0945511981844902,0.2295500934123993,0.11133468151092529,0.25834399461746216
run1_000001603,0.0971967801451683,0.24616791307926178,0.11306262761354446,0.2701326906681061
run1_000001604,0.10384880751371384,0.263648122549057,0.11944570392370224,0.285540372133255
run1_000001605,0.10669063031673431,0.2753812372684479,0.12434247136116028,0.30128341913223267
run1_000001606,0.06547900289297104,0.18303853273391724,0.09645342826843262,0.2476920336484909
run1_000001607,0.06303208321332932,0.17353962361812592,0.09494666755199432,0.24930724501609802
run1_000001608,0.06372836232185364,0.18143901228904724,0.10172133147716522,0.28225982189178467
run1_000001609,0.12972107529640198,0.3634721338748932,0.1604757457971573,0.412529319524765
run1_000001610,0.06798062473535538,0.2135307639837265,0.10605672746896744,0.2904270589351654
run1_000001611,0.13730290532112122,0.3994618058204651,0.16733333468437195,0.432919979095459
run1_000001612,0.06781599670648575,0.22372709214687347,0.10556700080633163,0.2969159185886383
run1_000001613,0.07102755457162857,0.2418697029352188,0.12892864644527435,0.35063838958740234
run1_000001614,0.15300022065639496,0.455266535282135,0.20957747101783752,0.5341102480888367
run1_000001615,0.1417895257472992,0.4277493953704834,0.22901223599910736,0.5523252487182617
run1_000001616,0.1578003466129303,0.4684218466281891,0.24457970261573792,0.5935280919075012
run1_000001617,0.07713732123374939,0.2841414213180542,0.18852929770946503,0.5062997341156006
run1_000001618,0.08088500052690506,0.2954044044017792,0.18981900811195374,0.5011730790138245
run1_000001619,0.1597900539636612,0.47877877950668335,0.25633174180984497,0.5983926057815552
run1_000001620,0.0745859369635582,0.2781326174736023,0.1977975219488144,0.5080532431602478
run1_000001621,0.07750493288040161,0.28747740387916565,0.2012421190738678,0.5020952224731445
run1_000001622,0.16173306107521057,0.4778716564178467,0.3084990680217743,0.7100964188575745
run1_000001623,0.07936450093984604,0.293495774269104,0.24075521528720856,0.6246058940887451
run1_000001624,0.15781867504119873,0.4653790295124054,0.3369150757789612,0.7674036026000977
run1_000001625,0.08476981520652771,0.30536946654319763,0.2466578334569931,0.5883059501647949
run1_000001626,0.08528053760528564,0.3090904653072357,0.255452960729599,0.5985670685768127
run1_000001627,0.08370497822761536,0.3063180148601532,0.2288522720336914,0.5542333126068115
run1_000001628,0.09364666044712067,0.3272189199924469,0.2998722493648529,0.705601692199707
run1_000001629,0.21084940433502197,0.584302544593811,0.3099125325679779,0.6764516830444336
run1_000001630,0.10215642303228378,0.34383663535118103,0.23907631635665894,0.5536848902702332
run1_000001631,0.11190353333950043,0.36818042397499084,0.25455623865127563,0.5732131600379944
run1_000001632,0.11729979515075684,0.3848384618759155,0.29113706946372986,0.6803141832351685
run1_000001633,0.11161785572767258,0.3705984652042389,0.2845432162284851,0.6608188152313232
run1_000001634,0.26058757305145264,0.6759598851203918,0.3865365982055664,0.790242075920105
run1_000001635,0.2637845575809479,0.6799547672271729,0.395253986120224,0.8077781200408936
run1_000001636,0.27865856885910034,0.7034107446670532,0.43583759665489197,0.8870440125465393
run1_000001637,0.14239318668842316,0.4483667016029358,0.3298960030078888,0.747897207736969
run1_000001638,0.15242308378219604,0.46705228090286255,0.3423367440700531,0.7627043128013611
run1_000001639,0.15468092262744904,0.47363516688346863,0.379041850566864,0.8333600163459778
run1_000001640,0.15405519306659698,0.4702363908290863,0.37074530124664307,0.8218621015548706
run1_000001641,0.30180689692497253,0.730224609375,0.48987287282943726,0.9663105607032776
run1_000001642,0.2782856225967407,0.6958155632019043,0.493410587310791,0.968774139881134
run1_000001643,0.280475378036499,0.6989884376525879,0.500662088394165,0.9793933033943176
run1_000001644,0.264533668756485,0.6794293522834778,0.4566398859024048,0.9054908752441406
run1_000001645,0.26457783579826355,0.6807006597518921,0.45981475710868835,0.9126975536346436
run1_000001646,0.25698399543762207,0.6673532724380493,0.47192347049713135,0.9199337363243103
run1_000001647,0.25943222641944885,0.6748467683792114,0.5247529149055481,1.0088831186294556
run1_000001648,0.24923335015773773,0.6587897539138794,0.4667781591415405,0.9314220547676086
run1_000001649,0.24248340725898743,0.6489769816398621,0.42289647459983826,0.8636932373046875
run1_000001650,0.11805780977010727,0.3914805054664612,0.3309769034385681,0.7335960268974304
run1_000001651,0.13519226014614105,0.43037694692611694,0.3345038890838623,0.7297093272209167
run1_000001652,0.24159272015094757,0.6459406614303589,0.4050729274749756,0.8238525390625
run1_000001653,0.22911608219146729,0.622161865234375,0.3605196475982666,0.7600988745689392
run1_000001654,0.21866916120052338,0.6020076870918274,0.3536967933177948,0.758916974067688
run1_000001655,0.12281246483325958,0.39876019954681396,0.2548240125179291,0.6109458804130554
run1_000001656,0.2011743038892746,0.5733374357223511,0.30798622965812683,0.7029199004173279
run1_000001657,0.2131430059671402,0.5959025025367737,0.2751641571521759,0.6793635487556458
run1_000001658,0.10938440263271332,0.3746757209300995,0.168484628200531,0.49604639410972595
run1_000001659,0.10209860652685165,0.3574090898036957,0.13803184032440186,0.43306124210357666
run1_000001660,0.09526631981134415,0.3386055529117584,0.13959544897079468,0.4275786876678467
run1_000001661,0.09008457511663437,0.32777681946754456,0.11274781078100204,0.3844377398490906
run1_000001662,0.08919022977352142,0.3255712389945984,0.11531434208154678,0.3879941403865814
run1_000001663,0.07465290278196335,0.28509521484375,0.09068833291530609,0.33608129620552063
run1_000001664,0.07465290278196335,0.28509521484375,0.09068833291530609,0.33608129620552063
run1_000001665,0.06174042075872421,0.24455876648426056,0.07503564655780792,0.29897454380989075
run1_000001666,0.05007268488407135,0.20997589826583862,0.06605630367994308,0.27624014019966125
run1_000001667,0.0705927312374115,0.2990787923336029,0.10500141978263855,0.379675030708313
run1_000001668,0.027664892375469208,0.12126359343528748,0.055540408939123154,0.24778242409229279
run1_000001669,0.02272622659802437,0.07559999078512192,0.05495461821556091,0.2313559204339981
run1_000001670,0.0234509464353323,0.07066788524389267,0.051053259521722794,0.21783195436000824
run1_000001671,0.04506254196166992,0.19635619223117828,0.0764528289437294,0.2989051342010498
run1_000001672,0.022217536345124245,0.0705927237868309,0.05151163786649704,0.22329066693782806
run1_000001673,0.023454012349247932,0.08189789950847626,0.05324629321694374,0.23135393857955933
run1_000001674,0.024450410157442093,0.09366425126791,0.058054182678461075,0.24729570746421814
run1_000001675,0.02607123926281929,0.10018109530210495,0.06971457600593567,0.28383907675743103
run1_000001676,0.02607123926281929,0.10018109530210495,0.06971457600593567,0.28383907675743103
run1_000001677,0.04713111370801926,0.18401437997817993,0.10114733129739761,0.3581317067146301
run1_000001678,0.02765193022787571,0.10996446758508682,0.08516079187393188,0.3324801027774811
run1_000001679,0.04424332454800606,0.1710028201341629,0.10625462234020233,0.3649340867996216
run1_000001680,0.02740459144115448,0.11060286313295364,0.08623296767473221,0.3233915865421295
run1_000001681,0.02765887975692749,0.12269184738397598,0.08419380336999893,0.30966436862945557
run1_000001682,0.02765887975692749,0.12269184738397598,0.08419380336999893,0.30966436862945557
run1_000001683,0.02813272550702095,0.12855905294418335,0.08293914794921875,0.30420467257499695
run1_000001684,0.02813272550702095,0.12855905294418335,0.08293914794921875,0.30420467257499695
run1_000001685,0.03342171013355255,0.13586485385894775,0.08779153972864151,0.31152987480163574
run1_000001686,0.030326178297400475,0.13757850229740143,0.0831761583685875,0.3017127215862274
run1_000001687,0.04859190061688423,0.18647262454032898,0.101259745657444,0.3331216275691986
run1_000001688,0.028965769335627556,0.1095968708395958,0.07420256733894348,0.28599420189857483
run1_000001689,0.046104010194540024,0.17525961995124817,0.09874076396226883,0.3220483958721161
run1_000001690,0.02895551174879074,0.10716305673122406,0.07941845059394836,0.2968492805957794
run1_000001691,0.03143399581313133,0.11801550537347794,0.0717841386795044,0.2869883179664612
run1_000001692,0.02877717837691307,0.10786762833595276,0.07034232467412949,0.2778715491294861
run1_000001693,0.030069896951317787,0.11666195094585419,0.06294122338294983,0.26179125905036926
run1_000001694,0.03023390844464302,0.11500310152769089,0.0626072883605957,0.26173558831214905
run1_000001695,0.024160997942090034,0.08143801987171173,0.032249946147203445,0.11249662190675735
run1_000001696,0.046547748148441315,0.20309443771839142,0.0678250789642334,0.26149120926856995
run1_000001697,0.02363245189189911,0.07953324913978577,0.031409308314323425,0.10671496391296387
run1_000001698,0.03914736583828926,0.15684859454631805,0.06263326108455658,0.24587291479110718
run1_000001699,0.023868052288889885,0.08114727586507797,0.030839301645755768,0.1137176901102066
run1_000001700,0.05368666723370552,0.23956313729286194,0.07178088277578354,0.2806321978569031
run1_000001701,0.02567931078374386,0.08558093756437302,0.03645883500576019,0.13242478668689728
run1_000001702,0.043993029743433,0.17898212373256683,0.07019081711769104,0.2759251594543457
run1_000001703,0.02496401034295559,0.09175516664981842,0.03306424617767334,0.14051686227321625
run1_000001704,0.04895682632923126,0.20220743119716644,0.07804329693317413,0.2989441156387329
run1_000001705,0.04881395399570465,0.1987563967704773,0.06267130374908447,0.2411845177412033
run1_000001706,0.04627739638090134,0.18637831509113312,0.06309649348258972,0.24673372507095337
run1_000001707,0.024182677268981934,0.08645224571228027,0.030639221891760826,0.12588660418987274
run1_000001708,0.047165997326374054,0.1888338029384613,0.06189605966210365,0.24765054881572723
run1_000001709,0.0278882198035717,0.10025868564844131,0.031430263072252274,0.11482174694538116
run1_000001710,0.027530958876013756,0.10403729230165482,0.03092554770410061,0.12364880740642548
run1_000001711,0.028554469347000122,0.10845887660980225,0.030356895178556442,0.11913517117500305
run1_000001712,0.05037611350417137,0.1990182250738144,0.05803736299276352,0.23385806381702423
run1_000001713,0.027467802166938782,0.09416664391756058,0.03149326518177986,0.10980136692523956
run1_000001714,0.026311056688427925,0.0920087993144989,0.028055289760231972,0.10621653497219086
run1_000001715,0.05281232297420502,0.1998012363910675,0.0642302855849266,0.24429702758789062
run1_000001716,0.028896182775497437,0.08333367109298706,0.028996895998716354,0.09089057147502899
run1_000001717,0.05510672181844711,0.2042204588651657,0.05911737307906151,0.2159397304058075
run1_000001718,0.06011352688074112,0.22094182670116425,0.0768735408782959,0.2924409508705139
run1_000001719,0.061112336814403534,0.22857819497585297,0.06768611073493958,0.2571324110031128
run1_000001720,0.02919110655784607,0.09097260981798172,0.02912786230444908,0.09757240861654282
run1_000001721,0.028211388736963272,0.08267445862293243,0.02875775471329689,0.08716881275177002
run1_000001722,0.02717723697423935,0.07856699079275131,0.026505788788199425,0.0818823054432869
run1_000001723,0.026172267273068428,0.06646071374416351,0.02640746533870697,0.07515199482440948
run1_000001724,0.026172267273068428,0.06646071374416351,0.02640746533870697,0.07515199482440948
run1_000001725,0.025790929794311523,0.06854598224163055,0.026754530146718025,0.08240450173616409
run1_000001726,0.026366639882326126,0.06973597407341003,0.028088323771953583,0.0924915224313736
run1_000001727,0.045988649129867554,0.154300719499588,0.05331718176603317,0.18838533759117126
run1_000001728,0.025971878319978714,0.07235138863325119,0.030582981184124947,0.11149149388074875
run1_000001729,0.046249810606241226,0.15983033180236816,0.054245177656412125,0.2038014978170395
run1_000001730,0.027415338903665543,0.07952103763818741,0.03197290748357773,0.12158294022083282
run1_000001731,0.04654813930392265,0.16643288731575012,0.052642449736595154,0.20359772443771362
run1_000001732,0.026943489909172058,0.08231959491968155,0.03077385574579239,0.12145095318555832
run1_000001733,0.04496610537171364,0.1638558954000473,0.050360389053821564,0.19915588200092316
run1_000001734,0.025533806532621384,0.08120071142911911,0.0289585180580616,0.11639998108148575
run1_000001735,0.04227177053689957,0.15173746645450592,0.046863097697496414,0.18579412996768951
